xi,lj,xgb_max_depth,xgb_learning_rate,xgb_min_child_weight,lgb_num_leaves,lgb_learning_rate,lgb_min_child_samples,wx,wl,wf,val_threshold_f1,val_f1,val_auc_pr,val_auc_roc
2,2,5,0.05,3,31,0.04,10,0.55,0.3,0.15,0.069915302166801,0.5781710914454277,0.5727605714114455,0.90696596850443
2,3,5,0.05,3,63,0.05,5,0.55,0.25,0.2,0.12230843511944095,0.5774647887323944,0.5995774775279525,0.8964277887354811
1,3,6,0.04,2,63,0.05,5,0.35,0.4,0.25,0.15231201810713552,0.5774647887323944,0.5640971019512128,0.8754844870229485
2,1,5,0.05,3,47,0.05,5,0.4,0.45,0.15,0.09363714731675954,0.5765124555160143,0.5888787564293452,0.8948984064368679
1,2,6,0.04,2,31,0.04,10,0.5,0.25,0.25,0.17943238141719073,0.576388888888889,0.5976258775353935,0.8892050968974047
0,0,6,0.05,3,31,0.05,5,0.35,0.4,0.25,0.13887980022996801,0.576388888888889,0.5881827573934337,0.8837872953257568
1,2,6,0.04,2,31,0.04,10,0.4,0.4,0.2,0.14358750408963852,0.576388888888889,0.5434527818028233,0.8883989230143076
1,2,6,0.04,2,31,0.04,10,0.3,0.55,0.15,0.10774263421266693,0.576388888888889,0.4681441340949046,0.8879167840706302
0,0,6,0.05,3,31,0.05,5,0.2,0.65,0.15,0.09252776521766834,0.5755395683453237,0.5829463129175961,0.8816802855264393
0,1,6,0.05,3,47,0.05,5,0.45,0.25,0.3,0.1513652305173011,0.5751633986928104,0.5895086969938661,0.8860226667918975
2,3,5,0.05,3,63,0.05,5,0.4,0.45,0.15,0.09359120221364134,0.574468085106383,0.5818666882094241,0.8946870793024638
1,1,6,0.04,2,47,0.05,5,0.4,0.3,0.3,0.1760764928433248,0.5734265734265734,0.5689148694051422,0.8734620080773927
1,0,6,0.04,2,31,0.05,5,0.3,0.45,0.25,0.14248368732588676,0.5734265734265734,0.5627818874137385,0.8694201809586425
1,1,6,0.04,2,47,0.05,5,0.2,0.65,0.15,0.0880766720898533,0.5734265734265734,0.5627420868584219,0.8734682696221159
0,3,6,0.05,3,63,0.05,5,0.45,0.25,0.3,0.15129012047984983,0.5732899022801302,0.5869631827823772,0.885883347421809
0,3,6,0.05,3,63,0.05,5,0.3,0.5,0.2,0.10086245766687332,0.5732899022801302,0.5743335478888237,0.8857534203688049
3,1,5,0.06,4,47,0.05,5,0.55,0.25,0.2,0.09383302493149995,0.5723270440251572,0.5945233736889041,0.8984721830875678
3,0,5,0.06,4,31,0.05,5,0.4,0.45,0.15,0.06931858762772705,0.5723270440251572,0.5901665417152059,0.8977286246517016
2,1,5,0.05,3,47,0.05,5,0.5,0.3,0.2,0.12280104650970285,0.5714285714285714,0.5853285396930243,0.8917785917785918
1,3,6,0.04,2,63,0.05,5,0.4,0.3,0.3,0.1760536443860632,0.5714285714285714,0.5652147395573578,0.8733086002316772
1,0,6,0.04,2,31,0.05,5,0.35,0.35,0.3,0.16676218375043622,0.5714285714285714,0.5560605740299768,0.868017594940672
1,3,6,0.04,2,63,0.05,5,0.2,0.65,0.15,0.0880271670991198,0.5714285714285714,0.5559407628865832,0.8732240693779155
3,3,5,0.06,4,63,0.05,5,0.55,0.25,0.2,0.09380841751283223,0.5705329153605017,0.5915104842675446,0.8983093829247676
1,1,6,0.04,2,47,0.05,5,0.45,0.2,0.35,0.19981047316750955,0.5694444444444444,0.5666759794673101,0.8717870448639679
2,0,5,0.05,3,31,0.05,5,0.4,0.45,0.15,0.08865198848176363,0.5693950177935944,0.5977587512089112,0.8956310071694688
2,3,5,0.05,3,63,0.05,5,0.5,0.3,0.2,0.12278923077953556,0.5693950177935944,0.5815977351572446,0.8916142262296107
2,0,5,0.05,3,31,0.05,5,0.55,0.25,0.2,0.10137524762936832,0.5685618729096991,0.6006267428819166,0.8970946432484894
1,3,6,0.04,2,63,0.05,5,0.45,0.2,0.35,0.19979524086266848,0.5674740484429066,0.5654637368384655,0.8716868601483985
1,1,6,0.04,2,47,0.05,5,0.25,0.55,0.2,0.11181066731519924,0.5674740484429066,0.5531066671550536,0.8704063742525281
3,2,5,0.06,4,31,0.04,10,0.5,0.35,0.15,0.07038479776408998,0.5671641791044777,0.5326265386138926,0.9040621771391002
3,0,5,0.06,4,31,0.05,5,0.55,0.25,0.2,0.09092163771158068,0.5669781931464174,0.5922173559119186,0.8990873798566107
0,0,6,0.05,3,31,0.05,5,0.4,0.3,0.3,0.14141372961395457,0.5668789808917197,0.5771887613375505,0.8814000814000814
0,2,6,0.05,3,31,0.04,10,0.45,0.3,0.25,0.13881842760741747,0.5667752442996743,0.55476938817257,0.8914842991766068
0,1,6,0.05,3,47,0.05,5,0.35,0.4,0.25,0.12149856115818253,0.5659163987138264,0.5703753326058973,0.8826790019097712
1,3,6,0.04,2,63,0.05,5,0.25,0.55,0.2,0.11176877847688628,0.5655172413793104,0.5464959720903303,0.8701950471181241
0,0,6,0.05,3,31,0.05,5,0.25,0.55,0.2,0.11590842663182127,0.5653710247349824,0.5666020775028788,0.878458720766413
1,2,6,0.04,2,31,0.04,10,0.45,0.3,0.25,0.14990272421008743,0.5647840531561462,0.5544249423951345,0.8841645533953226
2,1,5,0.05,3,47,0.05,5,0.35,0.5,0.15,0.08546504904963899,0.5644599303135889,0.5675529907850768,0.8882830844369306
3,1,5,0.06,4,47,0.05,5,0.4,0.45,0.15,0.0693308174435611,0.5642633228840125,0.5807322939907821,0.896803481418866
0,2,6,0.05,3,31,0.04,10,0.35,0.45,0.2,0.10160306252516002,0.5642633228840125,0.4513770691356621,0.8894085971009049
0,3,6,0.05,3,63,0.05,5,0.35,0.4,0.25,0.12148359882327604,0.5641025641025641,0.5636677257208343,0.8824708055477286
1,0,6,0.04,2,31,0.05,5,0.4,0.25,0.35,0.18982663900454363,0.563573883161512,0.550737830555237,0.8669734823580978
1,2,6,0.04,2,31,0.04,10,0.35,0.45,0.2,0.1286119479495178,0.5627118644067797,0.44976682809935126,0.8821045051814284
3,3,5,0.06,4,63,0.05,5,0.4,0.45,0.15,0.06927278897762527,0.5625000000000001,0.5738665686773866,0.8965937196706427
2,1,5,0.05,3,47,0.05,5,0.45,0.35,0.2,0.11119474002001664,0.5625000000000001,0.5678075701115087,0.8864719326257787
2,3,5,0.05,3,63,0.05,5,0.35,0.5,0.15,0.08541399893506321,0.5625000000000001,0.5608714226158475,0.888060799599261
1,1,6,0.04,2,47,0.05,5,0.3,0.45,0.25,0.14059739388528347,0.5625000000000001,0.5461861741402436,0.8683619799004414
2,0,5,0.05,3,31,0.05,5,0.35,0.5,0.15,0.08365596848751063,0.5614035087719298,0.5763669326505795,0.8891049121818352
0,0,6,0.05,3,31,0.05,5,0.45,0.2,0.35,0.1981454017982815,0.5614035087719298,0.5673299016967843,0.8796155411540026
0,0,6,0.05,3,31,0.05,5,0.3,0.45,0.25,0.1392890917712645,0.5614035087719298,0.5566061760694765,0.8763078801540339
1,2,6,0.04,2,31,0.04,10,0.5,0.2,0.3,0.18532613901392087,0.5608108108108109,0.5813408883555456,0.8814642622334931
1,2,6,0.04,2,31,0.04,10,0.25,0.6,0.15,0.09276707062196561,0.5608108108108109,0.4433337448749441,0.8799865376788454
2,3,5,0.05,3,63,0.05,5,0.45,0.35,0.2,0.1111590049398136,0.5605536332179931,0.5639552320938895,0.8862934786011709
1,3,6,0.04,2,63,0.05,5,0.3,0.45,0.25,0.14046250196833987,0.5605536332179931,0.539811637465511,0.868174133558749
0,1,6,0.05,3,47,0.05,5,0.4,0.3,0.3,0.1824158927633669,0.5591397849462365,0.5675847779552997,0.8803528380451459
0,1,6,0.05,3,47,0.05,5,0.2,0.65,0.15,0.09125792481476461,0.5591397849462365,0.5614957969655531,0.8803528380451457
2,2,5,0.05,3,31,0.04,10,0.5,0.35,0.15,0.06704855999771456,0.5590778097982709,0.5440772608796299,0.9021477098400177
1,1,6,0.04,2,47,0.05,5,0.35,0.35,0.3,0.16605504156862755,0.5586206896551724,0.5412762869717765,0.8670173131711594
0,3,6,0.05,3,63,0.05,5,0.4,0.3,0.3,0.18238636386073825,0.5571428571428572,0.5639733339707569,0.8801931686547071
0,3,6,0.05,3,63,0.05,5,0.2,0.65,0.15,0.0911939455257359,0.5571428571428572,0.5548314711211205,0.8801102031871263
1,3,6,0.04,2,63,0.05,5,0.35,0.35,0.3,0.16595012563322697,0.556701030927835,0.5367413791657826,0.8668435553050937
0,0,6,0.05,3,31,0.05,5,0.35,0.35,0.3,0.1669603223042181,0.5563380281690141,0.5505005195237854,0.8748755517986289
2,1,5,0.05,3,47,0.05,5,0.55,0.2,0.25,0.13846347510903034,0.5555555555555555,0.566596920383628,0.8852916314454776
0,2,6,0.05,3,31,0.04,10,0.5,0.2,0.3,0.15207628088835726,0.555205047318612,0.5781276131347597,0.8885664193356501
0,2,6,0.05,3,31,0.04,10,0.25,0.6,0.15,0.07613677205809359,0.555205047318612,0.4443741893623367,0.8872248833787295
1,2,6,0.04,2,31,0.04,10,0.4,0.35,0.25,0.14948126168636866,0.5551839464882944,0.5198857145262289,0.8786324786324786
0,1,6,0.05,3,47,0.05,5,0.45,0.2,0.35,0.20740635737703286,0.5551601423487544,0.5637887239623453,0.8786747440593595
1,1,6,0.04,2,47,0.05,5,0.4,0.25,0.35,0.1909305708596164,0.5547945205479452,0.5438289367645894,0.8660514698976238
2,0,5,0.05,3,31,0.05,5,0.5,0.3,0.2,0.10773566025413064,0.5536332179930796,0.5847861396433232,0.8923327384865846
2,3,5,0.05,3,63,0.05,5,0.55,0.2,0.25,0.1384539775841727,0.5536332179930796,0.5645586545303921,0.8851570082339313
0,3,6,0.05,3,63,0.05,5,0.45,0.2,0.35,0.2073866714419471,0.5531914893617021,0.5622615359651386,0.878562036254344
1,3,6,0.04,2,63,0.05,5,0.4,0.25,0.35,0.1909198757125166,0.552901023890785,0.5414797052536199,0.8659184120722582
0,2,6,0.05,3,31,0.04,10,0.4,0.35,0.25,0.12799829238102647,0.5523809523809524,0.5200526633383006,0.8857455934379012
3,1,5,0.06,4,47,0.05,5,0.5,0.3,0.2,0.10237918835084578,0.5521885521885522,0.5763451575348784,0.8934050280204126
0,1,6,0.05,3,47,0.05,5,0.25,0.55,0.2,0.11624839687901117,0.5512367491166078,0.5493386483735044,0.8772079772079773
3,3,5,0.06,4,63,0.05,5,0.5,0.3,0.2,0.10236738223590022,0.5503355704697986,0.57256319372573,0.8932281393819855
0,0,6,0.05,3,31,0.05,5,0.4,0.25,0.35,0.18605042205015096,0.549828178694158,0.5442587945407478,0.8737375160452084
1,2,6,0.04,2,31,0.04,10,0.45,0.25,0.3,0.17035057542321955,0.5496688741721854,0.5479084909912667,0.8762875301336839
1,2,6,0.04,2,31,0.04,10,0.3,0.5,0.2,0.11363639180939708,0.5496688741721854,0.42940683129401874,0.875215240599856
0,3,6,0.05,3,63,0.05,5,0.25,0.55,0.2,0.11619426055752535,0.5492957746478874,0.5429199962868432,0.8769778654394039
0,1,6,0.05,3,47,0.05,5,0.3,0.45,0.25,0.14123887639383834,0.5473684210526316,0.5413510799211265,0.8750884443192135
2,1,5,0.05,3,47,0.05,5,0.5,0.25,0.25,0.12765381967423223,0.5472972972972974,0.5495677469552167,0.8802338686954072
2,1,5,0.05,3,47,0.05,5,0.3,0.55,0.15,0.07661140445580063,0.5472972972972974,0.5416946279348809,0.8802260417645033
2,1,5,0.05,3,47,0.05,5,0.4,0.4,0.2,0.10213261206501642,0.5472972972972974,0.5416454707127683,0.880186907109984
2,0,5,0.05,3,31,0.05,5,0.45,0.35,0.2,0.10334867034734856,0.5460750853242321,0.566800701846695,0.8870605178297485
3,0,5,0.06,4,31,0.05,5,0.5,0.3,0.2,0.07658571976946635,0.5459610027855153,0.5745558628447048,0.8940280517203595
2,3,5,0.05,3,63,0.05,5,0.5,0.25,0.25,0.12764194776816015,0.5454545454545455,0.5470639050395522,0.8800882877805956
0,1,6,0.05,3,47,0.05,5,0.35,0.35,0.3,0.1662293484580849,0.5454545454545455,0.5364188602043638,0.8736874236874237
2,3,5,0.05,3,63,0.05,5,0.4,0.4,0.2,0.10211361701530111,0.5454545454545455,0.536101294783062,0.8799818415203031
2,3,5,0.05,3,63,0.05,5,0.3,0.55,0.15,0.07658528626244208,0.5454545454545455,0.5353290214080235,0.8799771453617609
0,3,6,0.05,3,63,0.05,5,0.3,0.45,0.25,0.1411945830398954,0.5454545454545455,0.5351128328940599,0.8748912056604364
2,0,5,0.05,3,31,0.05,5,0.3,0.55,0.15,0.07581653941974732,0.54421768707483,0.5496460823735501,0.8811245734322657
1,0,6,0.04,2,31,0.05,5,0.2,0.6,0.2,0.10135628284324452,0.54421768707483,0.5280529151128326,0.8606023606023606
1,0,6,0.04,2,31,0.05,5,0.25,0.5,0.25,0.12657446476022025,0.54421768707483,0.5262069257121347,0.8604630412322719
1,0,6,0.04,2,31,0.05,5,0.3,0.4,0.3,0.15179265412777657,0.54421768707483,0.5249772754848765,0.8603910334679565
1,0,6,0.04,2,31,0.05,5,0.35,0.3,0.35,0.17701083604475226,0.54421768707483,0.524054306359397,0.8603237218621834
0,3,6,0.05,3,63,0.05,5,0.35,0.35,0.3,0.16619489807168486,0.5435540069686411,0.5319950533694442,0.8735277542969851
2,2,5,0.05,3,31,0.04,10,0.6,0.2,0.2,0.08002647215257847,0.5434782608695652,0.5600054368928693,0.8973435396512319
2,2,5,0.05,3,31,0.04,10,0.45,0.4,0.15,0.06007063061686857,0.5434782608695652,0.5234218045039553,0.8968958392035313
0,2,6,0.05,3,31,0.04,10,0.45,0.25,0.3,0.15128960888807297,0.5425867507886436,0.5431413679896933,0.88310322156476
0,2,6,0.05,3,31,0.04,10,0.3,0.5,0.2,0.1008614344833196,0.5425867507886436,0.4273958377524306,0.8820810243887167
3,2,5,0.06,4,31,0.04,10,0.6,0.2,0.2,0.08638161052761371,0.5423728813559322,0.5490446739358936,0.899242353088507
3,2,5,0.06,4,31,0.04,10,0.45,0.4,0.15,0.06484051567896135,0.5423728813559322,0.5158264438421092,0.8988603988603989
1,0,6,0.04,2,31,0.05,5,0.4,0.2,0.4,0.19471162342928522,0.5412541254125413,0.5193167009048769,0.860237625622241
1,2,6,0.04,2,31,0.04,10,0.35,0.4,0.25,0.13450570554624794,0.5407166123778502,0.4182129388820663,0.8718731411039103
3,1,5,0.06,4,47,0.05,5,0.35,0.5,0.15,0.07081832151111904,0.5401929260450161,0.5584630468924333,0.8897717666948436
0,1,6,0.05,3,47,0.05,5,0.4,0.25,0.35,0.19115971023380532,0.5397923875432526,0.5385367695767443,0.8726793149870072
3,0,5,0.06,4,31,0.05,5,0.35,0.5,0.15,0.06247773210831888,0.5395894428152492,0.5662802811780473,0.8907548292163677
3,3,5,0.06,4,63,0.05,5,0.35,0.5,0.15,0.0707986372100562,0.5384615384615385,0.5518836472685292,0.8895275664506435
1,2,6,0.04,2,31,0.04,10,0.4,0.3,0.3,0.1531237019024038,0.5384615384615385,0.5034822197469497,0.8702686202686203
1,2,6,0.04,2,31,0.04,10,0.2,0.65,0.15,0.07667047210563946,0.5384615384615385,0.41062256299749106,0.8696878619955543
0,3,6,0.05,3,63,0.05,5,0.4,0.25,0.35,0.19114677293682614,0.5379310344827586,0.5362375828633319,0.8725431263892802
2,0,5,0.05,3,31,0.05,5,0.55,0.2,0.25,0.1277925514783072,0.5360824742268041,0.5601056127045971,0.8857205472590088
3,1,5,0.06,4,47,0.05,5,0.45,0.35,0.2,0.10635547858321442,0.5360824742268041,0.5592045542747555,0.8879089571397264
0,0,6,0.05,3,31,0.05,5,0.2,0.6,0.2,0.10304566107517106,0.5360824742268041,0.5227762392253905,0.8673272596349518
1,1,6,0.04,2,47,0.05,5,0.4,0.2,0.4,0.2021428064637431,0.535593220338983,0.5186824085661479,0.8593938824708056
1,1,6,0.04,2,47,0.05,5,0.35,0.3,0.35,0.17688151879777492,0.535593220338983,0.5170550672959667,0.8593719670642749
1,1,6,0.04,2,47,0.05,5,0.2,0.6,0.2,0.10109764834928985,0.535593220338983,0.5117188226700702,0.8593813593813595
1,1,6,0.04,2,47,0.05,5,0.25,0.5,0.25,0.126358936015258,0.535593220338983,0.5116950116193768,0.8593563132024671
1,1,6,0.04,2,47,0.05,5,0.3,0.4,0.3,0.15162023113180678,0.535593220338983,0.5116927555567462,0.8593469208853823
2,0,5,0.05,3,31,0.05,5,0.4,0.4,0.2,0.09896168789114707,0.5351170568561873,0.5458059561333952,0.8808897655051501
3,3,5,0.06,4,63,0.05,5,0.45,0.35,0.2,0.1063122305578817,0.5342465753424658,0.5554757529248644,0.887747722363107
0,0,6,0.05,3,31,0.05,5,0.25,0.5,0.25,0.12719410457255337,0.5342465753424658,0.5207565765775876,0.8671613286997903
0,2,6,0.05,3,31,0.04,10,0.35,0.4,0.25,0.12157830553705386,0.5341614906832298,0.41698094442575606,0.8787608402993018
1,3,6,0.04,2,63,0.05,5,0.4,0.2,0.4,0.20213235322044454,0.5337837837837838,0.5173460283910827,0.8592874362105131
1,3,6,0.04,2,63,0.05,5,0.35,0.3,0.35,0.1768658389328271,0.5337837837837838,0.5140527452133606,0.8592295169218247
1,3,6,0.04,2,63,0.05,5,0.2,0.6,0.2,0.10106628861939415,0.5337837837837838,0.5059325505049515,0.8591575091575092
1,3,6,0.04,2,63,0.05,5,0.25,0.5,0.25,0.1263328029070116,0.5337837837837838,0.5059325505049515,0.8591575091575092
1,3,6,0.04,2,63,0.05,5,0.3,0.4,0.3,0.15159932464520964,0.5337837837837838,0.5059325505049515,0.8591575091575092
3,0,5,0.06,4,31,0.05,5,0.45,0.35,0.2,0.08035829718848345,0.5333333333333333,0.556773487801265,0.888588334742181
3,1,5,0.06,4,47,0.05,5,0.55,0.2,0.25,0.13075783533217628,0.5324232081911263,0.5584243786209031,0.8868210137440906
1,2,6,0.04,2,31,0.04,10,0.45,0.2,0.35,0.17518936670549085,0.5316455696202531,0.5341837519304362,0.8692339000031306
0,0,6,0.05,3,31,0.05,5,0.3,0.4,0.3,0.14620319116003738,0.5315614617940199,0.5191099246337361,0.8670642747565825
0,0,6,0.05,3,31,0.05,5,0.35,0.3,0.35,0.17048978225632547,0.5315614617940199,0.5176740064037177,0.8669985285369901
0,0,6,0.05,3,31,0.05,5,0.4,0.2,0.4,0.19477639570435537,0.5315614617940199,0.5127949534684891,0.8668873861181554
3,3,5,0.06,4,63,0.05,5,0.55,0.2,0.25,0.13073312217484329,0.5306122448979592,0.55653241122309,0.8866895213049059
3,2,5,0.06,4,31,0.04,10,0.55,0.25,0.2,0.08135372671946606,0.5303867403314917,0.5249384084003718,0.8944538367615291
1,2,6,0.04,2,31,0.04,10,0.25,0.55,0.2,0.09866082821869573,0.5283018867924527,0.40130047646694667,0.8665602204063741
0,2,6,0.05,3,31,0.04,10,0.4,0.3,0.3,0.1414067569072113,0.5276073619631902,0.4964701025978453,0.8769778654394039
0,2,6,0.05,3,31,0.04,10,0.2,0.65,0.15,0.07082184881099758,0.5276073619631902,0.40884294207186395,0.8764863341786419
3,0,5,0.06,4,31,0.05,5,0.55,0.2,0.25,0.09823886971922863,0.5272206303724928,0.5500974742363641,0.8872514949438026
2,1,5,0.05,3,47,0.05,5,0.45,0.3,0.25,0.11684416423943408,0.525974025974026,0.531496412858502,0.8745342976112207
2,0,5,0.05,3,31,0.05,5,0.5,0.25,0.25,0.12343241718928674,0.5252525252525252,0.5433996940123433,0.8807426192041576
2,2,5,0.05,3,31,0.04,10,0.55,0.25,0.2,0.10652021240035689,0.5245901639344263,0.5352287432864709,0.8929072352149274
2,3,5,0.05,3,63,0.05,5,0.45,0.3,0.25,0.11682991795214762,0.5242718446601942,0.5283062423860759,0.8743949782411321
3,2,5,0.06,4,31,0.04,10,0.4,0.45,0.15,0.0603239658928872,0.5234159779614326,0.4160891826378819,0.8919914842991766
0,1,6,0.05,3,47,0.05,5,0.4,0.2,0.4,0.19469008701589854,0.5231788079470199,0.5126884179833318,0.8659027582104505
0,1,6,0.05,3,47,0.05,5,0.35,0.3,0.35,0.17036031922364023,0.5231788079470199,0.5121773163815379,0.8659011928242697
0,1,6,0.05,3,47,0.05,5,0.2,0.6,0.2,0.0973710456491877,0.5231788079470199,0.5068805704991033,0.8658964966657274
0,1,6,0.05,3,47,0.05,5,0.25,0.5,0.25,0.12170080599086541,0.5231788079470199,0.5068165879764303,0.8658714504868352
0,1,6,0.05,3,47,0.05,5,0.3,0.4,0.3,0.14603057378312373,0.5231788079470199,0.5068071908342416,0.8658651889421121
1,2,6,0.04,2,31,0.04,10,0.3,0.45,0.25,0.11752372411201066,0.523076923076923,0.3946633233186526,0.8644406875176106
2,1,5,0.05,3,47,0.05,5,0.35,0.45,0.2,0.10736620500271389,0.5226480836236934,0.5203568502824323,0.8729422998653769
2,2,5,0.05,3,31,0.04,10,0.4,0.45,0.15,0.07585053111368914,0.5225806451612903,0.4260307575683051,0.8904135750289596
1,2,6,0.04,2,31,0.04,10,0.35,0.35,0.3,0.13953149752359398,0.5214723926380368,0.4677011835624526,0.8636204251588867
0,3,6,0.05,3,63,0.05,5,0.4,0.2,0.4,0.1946797371783152,0.5214521452145215,0.5114521319850047,0.865790050405435
0,3,6,0.05,3,63,0.05,5,0.35,0.3,0.35,0.1703447944672652,0.5214521452145215,0.5093414371187609,0.8657493503647349
0,3,6,0.05,3,63,0.05,5,0.2,0.6,0.2,0.09733999613643765,0.5214521452145215,0.501224841427793,0.8656820387589618
0,3,6,0.05,3,63,0.05,5,0.25,0.5,0.25,0.12167493139690704,0.5214521452145215,0.5012224431355898,0.8656789079866002
0,3,6,0.05,3,63,0.05,5,0.3,0.4,0.3,0.14600987410795702,0.5214521452145215,0.5012224431355898,0.8656789079866002
3,1,5,0.06,4,47,0.05,5,0.5,0.25,0.25,0.13928521338829625,0.5214285714285715,0.5411860795093612,0.8816223662377508
3,1,5,0.06,4,47,0.05,5,0.3,0.55,0.15,0.08361267694602001,0.5214285714285715,0.5336005979532641,0.8816098431483047
3,1,5,0.06,4,47,0.05,5,0.4,0.4,0.2,0.11144894702980329,0.5214285714285715,0.5334644057773946,0.8815754046523276
2,3,5,0.05,3,63,0.05,5,0.35,0.45,0.2,0.10735044115173988,0.5208333333333334,0.5143342882267113,0.872743495820419
0,2,6,0.05,3,31,0.04,10,0.45,0.2,0.35,0.16112273894856144,0.5196374622356495,0.527194464422296,0.8759274913121068
3,3,5,0.06,4,63,0.05,5,0.5,0.25,0.25,0.13925968833122093,0.5195729537366547,0.5386024864710414,0.8814689583920353
3,3,5,0.06,4,63,0.05,5,0.4,0.4,0.2,0.11140810693848274,0.5195729537366547,0.5278769515098025,0.8813703390626467
3,3,5,0.06,4,63,0.05,5,0.3,0.55,0.15,0.08355652182045427,0.5195729537366547,0.5272867330862508,0.8813656429041045
2,1,5,0.05,3,47,0.05,5,0.5,0.2,0.3,0.15427959576888167,0.5172413793103449,0.5204261166073411,0.8703703703703703
2,1,5,0.05,3,47,0.05,5,0.25,0.6,0.15,0.07715735245864201,0.5172413793103449,0.5119662175602718,0.8703468895776587
3,0,5,0.06,4,31,0.05,5,0.3,0.55,0.15,0.055756008304887805,0.5166666666666667,0.5410236279888987,0.8826367364828902
2,0,5,0.05,3,31,0.05,5,0.45,0.3,0.25,0.11546661800981428,0.5163398692810457,0.5255766886516994,0.875064963526502
2,0,5,0.05,3,31,0.05,5,0.35,0.45,0.2,0.09155240465215252,0.5161290322580646,0.5230980122604869,0.8737093390939545
2,0,5,0.05,3,31,0.05,5,0.25,0.6,0.15,0.07646910552588118,0.5156794425087108,0.5186616846915387,0.8714097867944022
2,3,5,0.05,3,63,0.05,5,0.5,0.2,0.3,0.15427258961289322,0.5154639175257731,0.5187350567082731,0.8702482702482703
2,3,5,0.05,3,63,0.05,5,0.25,0.6,0.15,0.07713633399067667,0.5154639175257731,0.5060005390857145,0.8701214739676278
1,2,6,0.04,2,31,0.04,10,0.4,0.25,0.35,0.16126877687982893,0.5151515151515152,0.49311926541245366,0.8629942706865785
1,0,6,0.04,2,31,0.05,5,0.35,0.25,0.4,0.18825737248442467,0.514851485148515,0.4948258706590051,0.853442284211515
1,0,6,0.04,2,31,0.05,5,0.3,0.35,0.35,0.16492721001001584,0.514851485148515,0.4931783304128056,0.8524404370558216
3,2,5,0.06,4,31,0.04,10,0.5,0.3,0.2,0.07651534973231619,0.5135135135135136,0.493027357466183,0.889106477568016
0,2,6,0.05,3,31,0.04,10,0.25,0.55,0.2,0.09025994096779547,0.5134328358208956,0.39757507029700107,0.8732162424470116
3,0,5,0.06,4,31,0.05,5,0.4,0.4,0.2,0.07415545942469391,0.5125348189415041,0.5367562235514828,0.8823033092263861
2,1,5,0.05,3,47,0.05,5,0.4,0.35,0.25,0.1228161565699159,0.5117845117845118,0.5108359822490243,0.8680942988635297
1,0,6,0.04,2,31,0.05,5,0.2,0.55,0.25,0.1216913652918962,0.5117845117845118,0.48220640898089245,0.8492110453648916
1,0,6,0.04,2,31,0.05,5,0.25,0.45,0.3,0.14388003435607236,0.5116279069767442,0.48856903508877064,0.8511380357534203
0,0,6,0.05,3,31,0.05,5,0.35,0.25,0.4,0.18524110534159136,0.5114754098360657,0.4885745306424007,0.859833755987602
2,2,5,0.05,3,31,0.04,10,0.5,0.3,0.2,0.09999694159718431,0.5111821086261981,0.5064434952298675,0.8878870417331955
3,0,5,0.06,4,31,0.05,5,0.5,0.25,0.25,0.0925549068192097,0.5111111111111111,0.5344254853877513,0.882106070567609
2,3,5,0.05,3,63,0.05,5,0.4,0.35,0.25,0.12278170618349141,0.5100671140939597,0.507821655981741,0.8679471525625373
1,1,6,0.04,2,47,0.05,5,0.35,0.25,0.4,0.1908614324373903,0.5082508250825082,0.4926682234237779,0.852485833255064
3,1,5,0.06,4,47,0.05,5,0.45,0.3,0.25,0.12915749284617328,0.5069444444444444,0.5228399613659317,0.8757772142387528
1,3,6,0.04,2,63,0.05,5,0.35,0.25,0.4,0.19085208675028364,0.506578947368421,0.4903405142773192,0.8523512100435178
1,1,6,0.04,2,47,0.05,5,0.3,0.35,0.35,0.16484929885396943,0.506578947368421,0.4830212087402116,0.8513431013431013
0,0,6,0.05,3,31,0.05,5,0.3,0.35,0.35,0.16087782687087357,0.5064935064935066,0.4874446863913019,0.8587896434050281
3,3,5,0.06,4,63,0.05,5,0.45,0.3,0.25,0.12914567711600844,0.5051903114186851,0.519673196931953,0.8756159794621333
3,1,5,0.06,4,47,0.05,5,0.35,0.45,0.2,0.10111868096114598,0.5051903114186851,0.5115888074553194,0.8741132087285933
0,2,6,0.05,3,31,0.04,10,0.3,0.45,0.25,0.1343398074538476,0.504983388704319,0.39012372383169575,0.8710513133590057
1,3,6,0.04,2,63,0.05,5,0.3,0.35,0.35,0.1648362148920201,0.5049180327868852,0.4777520866922735,0.8511771704079396
0,2,6,0.05,3,31,0.04,10,0.35,0.35,0.3,0.15303224428014467,0.5049180327868852,0.4625165700895227,0.8701668701668702
0,0,6,0.05,3,31,0.05,5,0.25,0.45,0.3,0.13610159970285285,0.5048543689320388,0.4827579298916158,0.8573557496634421
3,3,5,0.06,4,63,0.05,5,0.35,0.45,0.2,0.10110095736589877,0.503448275862069,0.5056783032345197,0.8739081431389123
1,1,6,0.04,2,47,0.05,5,0.25,0.45,0.3,0.13883715036938735,0.503267973856209,0.4779056262523647,0.8499530384145768
2,1,5,0.05,3,47,0.05,5,0.45,0.25,0.3,0.14077527399632514,0.5016501650165016,0.5012638349987368,0.8645440030055415
2,1,5,0.05,3,47,0.05,5,0.3,0.5,0.2,0.09386189068073794,0.5016501650165016,0.49435859278928995,0.8645158260542876
1,3,6,0.04,2,63,0.05,5,0.25,0.45,0.3,0.13882032813259537,0.501628664495114,0.4727567161473535,0.8497636266867036
